id,loan_status,default_probability
66405,0,0.3275
66406,0,0.0852
66407,0,0.2302
66408,0,0.4891
66409,1,0.5428
66410,0,0.2513
66411,0,0.3228
66412,0,0.1177
66413,1,0.9721
66414,0,0.4427
66415,0,0.2565
66416,0,0.2894
66417,0,0.2865
66418,0,0.1661
66419,0,0.3852
66420,0,0.4954
66421,0,0.1907
66422,0,0.1316
66423,0,0.1622
66424,1,0.8975
66425,0,0.2232
66426,0,0.1449
66427,0,0.0154
66428,1,0.9933
66429,0,0.0123
66430,0,0.2542
66431,0,0.1167
66432,1,0.5611
66433,1,0.6392
66434,0,0.0317
66435,0,0.3561
66436,1,0.8105
66437,0,0.3768
66438,1,0.9087
66439,0,0.0408
66440,0,0.0474
66441,0,0.1474
66442,0,0.4705
66443,1,0.6783
66444,0,0.0662
66445,0,0.4275
66446,0,0.3984
66447,0,0.1687
66448,1,0.6485
66449,1,0.6136
66450,0,0.0192
66451,0,0.0372
66452,0,0.2293
66453,0,0.0868
66454,1,0.6847
66455,0,0.0737
66456,1,0.7989
66457,1,0.5465
66458,0,0.014
66459,0,0.2795
66460,0,0.0723
66461,1,0.7438
66462,0,0.2537
66463,0,0.2418
66464,0,0.0967
66465,0,0.2093
66466,1,0.7038
66467,1,0.5893
66468,0,0.1442
66469,1,0.535
66470,0,0.0477
66471,0,0.2491
66472,0,0.077
66473,0,0.118
66474,0,0.3034
66475,0,0.161
66476,0,0.1754
66477,0,0.0568
66478,0,0.3425
66479,0,0.0251
66480,0,0.1116
66481,0,0.0861
66482,1,0.9375
66483,0,0.0271
66484,0,0.1551
66485,0,0.4292
66486,1,0.5296
66487,0,0.0423
66488,1,0.8708
66489,0,0.0946
66490,0,0.1008
66491,0,0.4489
66492,0,0.1387
66493,1,0.8775
66494,0,0.4743
66495,1,0.669
66496,1,0.9907
66497,0,0.0467
66498,0,0.0891
66499,0,0.3529
66500,0,0.0296
66501,0,0.0412
66502,0,0.033
66503,0,0.1143
66504,1,0.7327
66505,1,0.8223
66506,0,0.1633
66507,0,0.0512
66508,0,0.2479
66509,0,0.3646
66510,0,0.3413
66511,0,0.1828
66512,0,0.1121
66513,0,0.2561
66514,0,0.1695
66515,1,0.5893
66516,0,0.2237
66517,1,0.8624
66518,1,0.7252
66519,0,0.0276
66520,0,0.1043
66521,0,0.0842
66522,0,0.1791
66523,0,0.2594
66524,0,0.0571
66525,0,0.0138
66526,1,0.9247
66527,0,0.0132
66528,1,0.9501
66529,0,0.47
66530,1,0.9144
66531,0,0.0392
66532,0,0.1584
66533,0,0.1959
66534,0,0.0254
66535,0,0.3846
66536,0,0.3181
66537,0,0.0328
66538,1,0.5434
66539,0,0.1174
66540,0,0.4207
66541,1,0.5886
66542,0,0.4003
66543,1,0.528
66544,0,0.0719
66545,0,0.1881
66546,1,0.5981
66547,0,0.1713
66548,0,0.0854
66549,0,0.2549
66550,0,0.1586
66551,0,0.0373
66552,0,0.444
66553,0,0.1362
66554,0,0.4028
66555,0,0.0416
66556,1,0.8641
66557,0,0.1699
66558,0,0.0544
66559,1,0.5592
66560,0,0.0506
66561,0,0.0747
66562,0,0.0985
66563,0,0.2145
66564,1,0.9305
66565,0,0.034
66566,0,0.0203
66567,0,0.0889
66568,0,0.1631
66569,1,0.5868
66570,1,0.8964
66571,0,0.0978
66572,0,0.2952
66573,0,0.2422
66574,0,0.0299
66575,0,0.037
66576,0,0.1218
66577,0,0.176
66578,1,0.7405
66579,1,0.6371
66580,0,0.1513
66581,0,0.029
66582,1,0.9064
66583,0,0.0685
66584,0,0.2535
66585,0,0.0899
66586,1,0.6548
66587,0,0.1689
66588,1,0.5792
66589,0,0.0693
66590,0,0.2139
66591,1,0.5351
66592,0,0.0902
66593,0,0.4724
66594,0,0.4942
66595,1,0.927
66596,0,0.1843
66597,1,0.9869
66598,0,0.1387
66599,0,0.1211
66600,1,0.5982
66601,0,0.0821
66602,0,0.0848
66603,0,0.2452
66604,0,0.49
66605,0,0.071
66606,0,0.0398
66607,0,0.0426
66608,0,0.0416
66609,0,0.0887
66610,1,0.7765
66611,0,0.0342
66612,1,0.6239
66613,0,0.0278
66614,1,0.6042
66615,0,0.0258
66616,1,0.6509
66617,0,0.032
66618,0,0.3112
66619,0,0.3054
66620,0,0.2509
66621,0,0.2308
66622,0,0.0317
66623,1,0.8219
66624,0,0.0667
66625,0,0.121
66626,0,0.1233
66627,0,0.2235
66628,0,0.0108
66629,0,0.0703
66630,0,0.2608
66631,1,0.6046
66632,0,0.1
66633,1,0.7669
66634,1,0.7416
66635,0,0.0883
66636,0,0.1589
66637,0,0.1334
66638,0,0.0745
66639,0,0.1322
66640,1,0.8619
66641,1,0.8971
66642,0,0.0143
66643,0,0.0794
66644,0,0.0564
66645,1,0.6238
66646,1,0.7111
66647,0,0.1587
66648,0,0.2949
66649,0,0.041
66650,0,0.0264
66651,0,0.0515
66652,0,0.2217
66653,0,0.0705
66654,0,0.1302
66655,0,0.0515
66656,0,0.0267
66657,0,0.2148
66658,0,0.1072
66659,1,0.9586
66660,1,0.8421
66661,1,0.6583
66662,0,0.4228
66663,1,0.8045
66664,0,0.0305
66665,0,0.03
66666,0,0.4743
66667,0,0.0428
66668,0,0.061
66669,0,0.0286
66670,1,0.8169
66671,0,0.1315
66672,0,0.3128
66673,1,0.9054
66674,0,0.0171
66675,0,0.2368
66676,0,0.0398
66677,0,0.1125
66678,0,0.1626
66679,0,0.1858
66680,0,0.0464
66681,0,0.3671
66682,0,0.0315
66683,0,0.114
66684,0,0.3136
66685,1,0.8942
66686,0,0.3566
66687,1,0.5536
66688,0,0.0217
66689,0,0.0449
66690,0,0.03
66691,0,0.074
66692,0,0.3148
66693,0,0.2737
66694,0,0.097
66695,0,0.0666
66696,0,0.349
66697,0,0.2913
66698,1,0.9075
66699,0,0.1614
66700,0,0.1952
66701,0,0.1905
66702,1,0.6899
66703,1,0.9886
66704,0,0.1023
66705,0,0.115
66706,0,0.1764
66707,0,0.2981
66708,1,0.7466
66709,0,0.299
66710,0,0.0757
66711,1,0.9719
66712,0,0.3162
66713,0,0.154
66714,0,0.0874
66715,0,0.3922
66716,0,0.0251
66717,1,0.8935
66718,0,0.0356
66719,0,0.0192
66720,0,0.2558
66721,0,0.0352
66722,0,0.2655
66723,0,0.1795
66724,0,0.346
66725,0,0.0553
66726,1,0.5226
66727,0,0.0563
66728,0,0.1758
66729,0,0.1176
66730,1,0.99
66731,1,0.7044
66732,0,0.1741
66733,1,0.6292
66734,0,0.2605
66735,0,0.0483
66736,1,0.8072
66737,0,0.2032
66738,1,0.5186
66739,1,0.8125
66740,0,0.4234
66741,1,0.9075
66742,0,0.0816
66743,1,0.775
66744,1,0.7718
66745,0,0.2834
66746,0,0.0761
66747,0,0.1638
66748,0,0.0637
66749,0,0.0207
66750,0,0.3022
66751,0,0.3608
66752,1,0.9043
66753,0,0.0877
66754,0,0.204
66755,1,0.5003
66756,1,0.9944
66757,1,0.6575
66758,0,0.2453
66759,1,0.5224
66760,0,0.1514
66761,0,0.0308
66762,0,0.0183
66763,0,0.0801
66764,0,0.1442
66765,0,0.0192
66766,0,0.1105
66767,0,0.3246
66768,1,0.7595
66769,0,0.3804
66770,0,0.1955
66771,1,0.9119
66772,0,0.0478
66773,0,0.2715
66774,1,0.8825
66775,1,0.8289
66776,0,0.1698
66777,0,0.1297
66778,0,0.0319
66779,1,0.742
66780,0,0.4337
66781,1,0.693
66782,0,0.0412
66783,0,0.0208
66784,0,0.1498
66785,1,0.7473
66786,0,0.1432
66787,0,0.0486
66788,0,0.0797
66789,0,0.1064
66790,0,0.2598
66791,0,0.0817
66792,0,0.3524
66793,0,0.0601
66794,0,0.0261
66795,0,0.0929
66796,1,0.9588
66797,0,0.2724
66798,0,0.0662
66799,0,0.1045
66800,0,0.0289
66801,0,0.4361
66802,1,0.5104
66803,0,0.2542
66804,0,0.2912
66805,0,0.1314
66806,1,0.8041
66807,0,0.0409
66808,0,0.0184
66809,1,0.9058
66810,1,0.7869
66811,0,0.3789
66812,0,0.0757
66813,0,0.1757
66814,0,0.0732
66815,0,0.1774
66816,0,0.055
66817,0,0.0617
66818,0,0.1352
66819,0,0.216
66820,1,0.6199
66821,1,0.502
66822,1,0.5093
66823,1,0.5386
66824,0,0.0579
66825,1,0.7098
66826,1,0.5955
66827,0,0.0777
66828,1,0.6524
66829,1,0.9617
66830,1,0.9167
66831,1,0.6241
66832,0,0.2155
66833,0,0.0884
66834,0,0.0859
66835,0,0.4881
66836,0,0.3842
66837,1,0.5799
66838,0,0.0197
66839,0,0.0249
66840,0,0.2525
66841,0,0.0697
66842,1,0.9898
66843,0,0.1209
66844,0,0.121
66845,0,0.4476
66846,0,0.0893
66847,0,0.1288
66848,0,0.0674
66849,0,0.0197
66850,1,0.5841
66851,1,0.824
66852,0,0.1076
66853,0,0.3152
66854,0,0.0553
66855,0,0.0783
66856,1,0.8151
66857,0,0.202
66858,0,0.0416
66859,0,0.0281
66860,0,0.0461
66861,0,0.0648
66862,0,0.2128
66863,0,0.1193
66864,0,0.0609
66865,1,0.6925
66866,0,0.0584
66867,0,0.2103
66868,0,0.4129
66869,0,0.2083
66870,0,0.0268
66871,0,0.1525
66872,0,0.2707
66873,0,0.4008
66874,0,0.1496
66875,0,0.0827
66876,0,0.1863
66877,0,0.2162
66878,0,0.1469
66879,0,0.165
66880,1,0.6646
66881,0,0.0405
66882,0,0.1218
66883,1,0.995
66884,0,0.0421
66885,0,0.1603
66886,0,0.0895
66887,0,0.0222
66888,0,0.0349
66889,0,0.4987
66890,0,0.4195
66891,1,0.9835
66892,0,0.1524
66893,1,0.5791
66894,1,0.7163
66895,0,0.0193
66896,0,0.151
66897,0,0.0571
66898,1,0.6275
66899,0,0.4848
66900,0,0.0878
66901,0,0.125
66902,0,0.1518
66903,0,0.0406
66904,0,0.3526
66905,1,0.5889
66906,1,0.8443
66907,0,0.3411
66908,0,0.1987
66909,0,0.1914
66910,0,0.126
66911,0,0.0376
66912,0,0.0584
66913,0,0.0648
66914,0,0.1259
66915,0,0.026
66916,0,0.0177
66917,0,0.349
66918,1,0.5707
66919,0,0.0268
66920,1,0.6735
66921,0,0.0207
66922,0,0.4315
66923,0,0.3221
66924,1,0.7659
66925,0,0.0176
66926,1,0.7668
66927,1,0.548
66928,1,0.7161
66929,0,0.0324
66930,0,0.1054
66931,1,0.755
66932,0,0.071
66933,0,0.4407
66934,0,0.4635
66935,0,0.4351
66936,0,0.1402
66937,0,0.011
66938,0,0.236
66939,0,0.1678
66940,0,0.044
66941,0,0.4919
66942,0,0.0107
66943,0,0.1126
66944,0,0.1804
66945,0,0.4236
66946,0,0.0563
66947,0,0.2124
66948,0,0.1638
66949,0,0.0955
66950,1,0.8366
66951,0,0.0147
66952,0,0.0098
66953,0,0.0413
66954,0,0.2
66955,0,0.0573
66956,0,0.063
66957,0,0.1386
66958,0,0.3257
66959,0,0.0308
66960,0,0.3305
66961,1,0.7802
66962,1,0.6687
66963,1,0.6442
66964,0,0.1554
66965,0,0.1771
66966,1,0.8926
66967,1,0.6227
66968,0,0.0391
66969,0,0.0217
66970,0,0.1196
66971,1,0.792
66972,0,0.0779
66973,0,0.0688
66974,0,0.3194
66975,1,0.5657
66976,0,0.056
66977,0,0.0515
66978,0,0.4411
66979,0,0.3883
66980,0,0.048
66981,0,0.1782
66982,0,0.4269
66983,0,0.3718
66984,0,0.1001
66985,0,0.0732
66986,0,0.1575
66987,0,0.3298
66988,0,0.1879
66989,0,0.0773
66990,1,0.9124
66991,0,0.1798
66992,1,0.938
66993,1,0.6755
66994,0,0.096
66995,1,0.92
66996,0,0.4722
66997,1,0.8419
66998,0,0.4915
66999,0,0.4405
67000,0,0.0233
67001,0,0.1352
67002,0,0.0149
67003,0,0.346
67004,0,0.2946
67005,0,0.086
67006,1,0.8886
67007,0,0.3382
67008,0,0.0532
67009,0,0.0428
67010,0,0.4493
67011,0,0.1099
67012,0,0.3414
67013,1,0.9903
67014,1,0.966
67015,0,0.2205
67016,0,0.2135
67017,0,0.4871
67018,0,0.488
67019,0,0.3109
67020,0,0.2132
67021,1,0.5348
67022,0,0.0977
67023,0,0.0586
67024,1,0.6849
67025,0,0.033
67026,0,0.0732
67027,1,0.7751
67028,0,0.1775
67029,0,0.2294
67030,0,0.0481
67031,1,0.9235
67032,1,0.6765
67033,0,0.0383
67034,0,0.0627
67035,0,0.0404
67036,0,0.2532
67037,1,0.6848
67038,0,0.1251
67039,0,0.1585
67040,1,0.5659
67041,0,0.0922
67042,1,0.7932
67043,0,0.0815
67044,0,0.0943
67045,1,0.5567
67046,1,0.8337
67047,1,0.933
67048,0,0.1822
67049,0,0.3052
67050,0,0.2038
67051,0,0.2203
67052,0,0.2584
67053,1,0.5432
67054,1,0.784
67055,0,0.1174
67056,0,0.0359
67057,0,0.1401
67058,1,0.5534
67059,1,0.7569
67060,0,0.1497
67061,1,0.7166
67062,0,0.0992
67063,0,0.0917
67064,0,0.0718
67065,0,0.282
67066,0,0.0251
67067,0,0.2086
67068,1,0.8236
67069,0,0.1403
67070,0,0.1217
67071,0,0.0146
67072,0,0.1001
67073,0,0.1118
67074,0,0.1605
67075,0,0.1658
67076,0,0.0259
67077,1,0.8358
67078,0,0.0942
67079,0,0.0692
67080,0,0.0576
67081,1,0.903
67082,0,0.1342
67083,0,0.2979
67084,0,0.2591
67085,1,0.6415
67086,0,0.198
67087,0,0.3091
67088,1,0.9046
67089,0,0.0283
67090,0,0.1794
67091,0,0.066
67092,1,0.8146
67093,0,0.1772
67094,1,0.8433
67095,0,0.1042
67096,0,0.1703
67097,0,0.2754
67098,0,0.4861
67099,0,0.2106
67100,0,0.2096
67101,0,0.3095
67102,0,0.0255
67103,0,0.0796
67104,0,0.0793
67105,0,0.411
67106,0,0.0536
67107,1,0.9067
67108,1,0.9625
67109,0,0.1456
67110,1,0.6439
67111,1,0.779
67112,0,0.1136
67113,0,0.1175
67114,0,0.4538
67115,0,0.4146
67116,0,0.0786
67117,0,0.353
67118,0,0.1832
67119,1,0.9169
67120,0,0.1863
67121,0,0.0756
67122,0,0.2244
67123,0,0.0181
67124,0,0.0546
67125,0,0.2863
67126,0,0.0289
67127,0,0.0947
67128,0,0.1913
67129,0,0.1527
67130,0,0.0252
67131,0,0.0425
67132,0,0.3934
67133,0,0.0246
67134,0,0.2861
67135,1,0.9334
67136,1,0.9695
67137,1,0.6429
67138,0,0.079
67139,0,0.0738
67140,0,0.205
67141,1,0.8644
67142,0,0.2648
67143,0,0.1004
67144,1,0.9757
67145,0,0.1492
67146,1,0.7076
67147,1,0.7545
67148,0,0.0305
67149,0,0.3364
67150,0,0.3509
67151,1,0.5044
67152,0,0.1387
67153,0,0.2133
67154,0,0.2584
67155,0,0.1342
67156,0,0.354
67157,0,0.0387
67158,0,0.1828
67159,0,0.0721
67160,0,0.1913
67161,0,0.0809
67162,0,0.0344
67163,0,0.0124
67164,0,0.0317
67165,1,0.6994
67166,0,0.0353
67167,0,0.2336
67168,0,0.0193
67169,0,0.0248
67170,1,0.9239
67171,1,0.5415
67172,0,0.2479
67173,0,0.0268
67174,1,0.6575
67175,1,0.6329
67176,1,0.8236
67177,0,0.3287
67178,0,0.4217
67179,0,0.4512
67180,1,0.9778
67181,1,0.814
67182,0,0.124
67183,0,0.0186
67184,0,0.1975
67185,1,0.6349
67186,1,0.9937
67187,0,0.0277
67188,0,0.1139
67189,0,0.4455
67190,0,0.0674
67191,0,0.1481
67192,0,0.3099
67193,0,0.0818
67194,0,0.4738
67195,0,0.0806
67196,1,0.9339
67197,0,0.1481
67198,0,0.0261
67199,1,0.5016
67200,0,0.072
67201,0,0.3059
67202,0,0.4405
67203,0,0.0906
67204,0,0.1873
67205,0,0.0756
67206,1,0.5539
67207,0,0.4025
67208,0,0.0447
67209,1,0.7182
67210,0,0.1991
67211,0,0.0691
67212,0,0.379
67213,0,0.4072
67214,0,0.113
67215,0,0.027
67216,0,0.0253
67217,0,0.3346
67218,0,0.1178
67219,1,0.8076
67220,1,0.5392
67221,0,0.0133
67222,1,0.7717
67223,0,0.1045
67224,0,0.0285
67225,0,0.2912
67226,0,0.2083
67227,0,0.3108
67228,1,0.5072
67229,0,0.4812
67230,1,0.6023
67231,0,0.0167
67232,1,0.9242
67233,0,0.1545
67234,0,0.0446
67235,0,0.0864
67236,1,0.8846
67237,0,0.3463
67238,1,0.8886
67239,0,0.2469
67240,1,0.7972
67241,0,0.1053
67242,0,0.1555
67243,0,0.0423
67244,0,0.1681
67245,0,0.4822
67246,1,0.8336
67247,0,0.1003
67248,0,0.0889
67249,0,0.0161
67250,0,0.128
67251,0,0.4706
67252,0,0.014
67253,1,0.648
67254,1,0.8443
67255,0,0.4437
67256,1,0.7909
67257,1,0.6418
67258,0,0.0415
67259,1,0.5665
67260,1,0.5968
67261,0,0.1032
67262,0,0.4
67263,1,0.7572
67264,1,0.7878
67265,0,0.1755
67266,0,0.0949
67267,1,0.9937
67268,0,0.2465
67269,1,0.9032
67270,0,0.0483
67271,1,0.9127
67272,0,0.4876
67273,1,0.6544
67274,0,0.2986
67275,0,0.0618
67276,0,0.0358
67277,0,0.4822
67278,1,0.7367
67279,1,0.9904
67280,0,0.4612
67281,0,0.0587
67282,1,0.6696
67283,1,0.5747
67284,0,0.1591
67285,0,0.248
67286,1,0.7126
67287,0,0.1209
67288,0,0.0811
67289,0,0.0593
67290,0,0.0302
67291,1,0.7772
67292,0,0.0347
67293,1,0.5885
67294,0,0.191
67295,0,0.1518
67296,1,0.8983
67297,0,0.3506
67298,0,0.1921
67299,0,0.3782
67300,0,0.092
67301,0,0.0291
67302,1,0.9872
67303,0,0.1268
67304,1,0.6375
67305,0,0.0255
67306,1,0.6262
67307,1,0.8847
67308,0,0.016
67309,0,0.1986
67310,1,0.8039
67311,1,0.9934
67312,0,0.3805
67313,0,0.1497
67314,0,0.1669
67315,1,0.8949
67316,0,0.1401
67317,1,0.8573
67318,0,0.1821
67319,0,0.0245
67320,0,0.1737
67321,0,0.1683
67322,0,0.4405
67323,0,0.2568
67324,1,0.8133
67325,0,0.1754
67326,0,0.0568
67327,0,0.0578
67328,0,0.4558
67329,0,0.0364
67330,1,0.6148
67331,0,0.4634
67332,1,0.5883
67333,1,0.7681
67334,1,0.6921
67335,0,0.0857
67336,0,0.4371
67337,1,0.8748
67338,0,0.159
67339,1,0.9215
67340,0,0.1496
67341,0,0.3784
67342,0,0.4074
67343,0,0.051
67344,0,0.4419
67345,0,0.1111
67346,0,0.0567
67347,0,0.2055
67348,0,0.054
67349,0,0.371
67350,0,0.0542
67351,1,0.9611
67352,0,0.1728
67353,0,0.3732
67354,0,0.0416
67355,0,0.029
67356,0,0.0572
67357,0,0.0426
67358,0,0.0212
67359,0,0.0465
67360,1,0.8368
67361,0,0.1959
67362,0,0.091
67363,0,0.0351
67364,0,0.0138
67365,0,0.1277
67366,0,0.1358
67367,0,0.0601
67368,0,0.4978
67369,1,0.5238
67370,0,0.1217
67371,0,0.1508
67372,1,0.8813
67373,0,0.0278
67374,0,0.2664
67375,0,0.0141
67376,0,0.0687
67377,0,0.0849
67378,0,0.2453
67379,0,0.0411
67380,0,0.0344
67381,1,0.8649
67382,0,0.1349
67383,1,0.7684
67384,0,0.1742
67385,0,0.1007
67386,0,0.1839
67387,0,0.0297
67388,0,0.0237
67389,0,0.24
67390,1,0.7496
67391,1,0.6127
67392,0,0.1313
67393,1,0.8899
67394,0,0.0179
67395,0,0.0274
67396,1,0.8976
67397,0,0.0973
67398,1,0.9732
67399,0,0.074
67400,1,0.5389
67401,0,0.0776
67402,0,0.0556
67403,0,0.0544
67404,0,0.1793
67405,1,0.882
67406,1,0.7815
67407,0,0.3327
67408,0,0.2473
67409,1,0.9422
67410,0,0.2595
67411,0,0.0398
67412,0,0.0425
67413,0,0.0792
67414,0,0.3073
67415,0,0.4553
67416,1,0.965
67417,0,0.3504
67418,0,0.164
67419,0,0.0263
67420,1,0.6873
67421,0,0.0255
67422,1,0.5013
67423,0,0.2835
67424,1,0.9252
67425,1,0.9934
67426,0,0.1625
67427,0,0.0862
67428,0,0.0284
67429,0,0.103
67430,1,0.8889
67431,0,0.0433
67432,1,0.7826
67433,0,0.0084
67434,0,0.2485
67435,0,0.0982
67436,0,0.2395
67437,0,0.3433
67438,0,0.2023
67439,0,0.0233
67440,0,0.3796
67441,1,0.9047
67442,0,0.0531
67443,0,0.2942
67444,1,0.8662
67445,0,0.0391
67446,0,0.1987
67447,0,0.038
67448,0,0.1275
67449,1,0.5553
67450,0,0.0284
67451,0,0.0692
67452,0,0.2451
67453,0,0.0245
67454,0,0.0596
67455,1,0.5668
67456,0,0.0416
67457,0,0.3261
67458,0,0.1818
67459,0,0.2003
67460,0,0.1469
67461,0,0.1248
67462,1,0.9848
67463,0,0.3296
67464,1,0.901
67465,0,0.3382
67466,0,0.2426
67467,1,0.6074
67468,1,0.9009
67469,0,0.1329
67470,0,0.0768
67471,1,0.8976
67472,0,0.0345
67473,0,0.4428
67474,0,0.4115
67475,0,0.3936
67476,0,0.0322
67477,0,0.1997
67478,0,0.1056
67479,0,0.34
67480,0,0.069
67481,0,0.2342
67482,0,0.0771
67483,0,0.0387
67484,0,0.0382
67485,0,0.1305
67486,0,0.0751
67487,0,0.0961
67488,0,0.2252
67489,0,0.1623
67490,1,0.8962
67491,1,0.9271
67492,1,0.9602
67493,1,0.65
67494,1,0.6459
67495,0,0.0303
67496,0,0.0266
67497,0,0.0381
67498,1,0.5603
67499,1,0.8051
67500,0,0.0801
67501,1,0.6234
67502,0,0.4512
67503,0,0.1616
67504,1,0.511
67505,0,0.0531
67506,0,0.4532
67507,0,0.0843
67508,0,0.0224
67509,0,0.0743
67510,1,0.8172
67511,1,0.5989
67512,1,0.8347
67513,0,0.0547
67514,1,0.8298
67515,1,0.92
67516,1,0.8704
67517,0,0.417
67518,1,0.6817
67519,0,0.2207
67520,0,0.4839
67521,0,0.0309
67522,0,0.219
67523,1,0.5237
67524,0,0.3679
67525,0,0.0553
67526,0,0.0328
67527,1,0.9868
67528,0,0.4033
67529,0,0.2096
67530,0,0.118
67531,1,0.6329
67532,0,0.0888
67533,0,0.3623
67534,0,0.1656
67535,0,0.0438
67536,0,0.0183
67537,1,0.8948
67538,0,0.2115
67539,0,0.1367
67540,0,0.1102
67541,0,0.0154
67542,0,0.0383
67543,0,0.0218
67544,1,0.5792
67545,0,0.0563
67546,0,0.2063
67547,0,0.0115
67548,1,0.7516
67549,0,0.0346
67550,0,0.0936
67551,0,0.0186
67552,0,0.1292
67553,0,0.1004
67554,0,0.0821
67555,0,0.4363
67556,0,0.1212
67557,0,0.1036
67558,1,0.9849
67559,0,0.0591
67560,0,0.4501
67561,0,0.3648
67562,0,0.0361
67563,0,0.0794
67564,1,0.536
67565,0,0.354
67566,0,0.1251
67567,0,0.0389
67568,0,0.2945
67569,0,0.2177
67570,0,0.1166
67571,0,0.1782
67572,0,0.0512
67573,0,0.2103
67574,1,0.7705
67575,0,0.4153
67576,1,0.8834
67577,1,0.5638
67578,1,0.8028
67579,0,0.4217
67580,0,0.2331
67581,0,0.0517
67582,0,0.0536
67583,0,0.2558
67584,1,0.6414
67585,1,0.995
67586,0,0.0678
67587,0,0.175
67588,1,0.7651
67589,1,0.9594
67590,0,0.0834
67591,0,0.0297
67592,0,0.1136
67593,0,0.0538
67594,0,0.2315
67595,1,0.5007
67596,0,0.3152
67597,0,0.0724
67598,0,0.0333
67599,0,0.1207
67600,0,0.111
67601,0,0.4253
67602,0,0.0162
67603,1,0.9845
67604,0,0.0544
67605,0,0.0349
67606,0,0.1955
67607,0,0.3244
67608,0,0.0822
67609,0,0.2966
67610,0,0.188
67611,0,0.0283
67612,1,0.7478
67613,0,0.1495
67614,0,0.045
67615,0,0.2165
67616,0,0.1969
67617,0,0.2817
67618,1,0.9671
67619,0,0.362
67620,0,0.2831
67621,0,0.0915
67622,0,0.2826
67623,0,0.2473
67624,0,0.1885
67625,0,0.2914
67626,0,0.3206
67627,0,0.0051
67628,0,0.0131
67629,0,0.1987
67630,0,0.2225
67631,0,0.0342
67632,0,0.3833
67633,0,0.2434
67634,0,0.0366
67635,1,0.9888
67636,1,0.5567
67637,0,0.1366
67638,0,0.4139
67639,0,0.0233
67640,0,0.0207
67641,0,0.1384
67642,0,0.072
67643,0,0.219
67644,1,0.8166
67645,0,0.0713
67646,0,0.2069
67647,0,0.0264
67648,0,0.1941
67649,0,0.1041
67650,0,0.3906
67651,0,0.0129
67652,0,0.1554
67653,1,0.5515
67654,0,0.3304
67655,1,0.8241
67656,0,0.3298
67657,1,0.6014
67658,0,0.3312
67659,1,0.8607
67660,0,0.2183
67661,0,0.0554
67662,1,0.8025
67663,1,0.5944
67664,1,0.6775
67665,1,0.7342
67666,0,0.1368
67667,0,0.145
67668,0,0.0278
67669,0,0.1902
67670,0,0.1518
67671,1,0.7409
67672,0,0.3014
67673,0,0.0775
67674,0,0.4511
67675,0,0.3634
67676,0,0.3178
67677,1,0.572
67678,0,0.3092
67679,0,0.2189
67680,0,0.3236
67681,1,0.9193
67682,1,0.7428
67683,1,0.6666
67684,0,0.0691
67685,0,0.4056
67686,0,0.0495
67687,0,0.1341
67688,0,0.107
67689,0,0.0442
67690,1,0.6351
67691,1,0.7896
67692,0,0.0491
67693,0,0.4265
67694,0,0.1123
67695,1,0.9064
67696,0,0.232
67697,1,0.6626
67698,0,0.1407
67699,1,0.6445
67700,0,0.0602
67701,1,0.5037
67702,0,0.0256
67703,0,0.0795
67704,1,0.9936
67705,0,0.2165
67706,0,0.0315
67707,0,0.058
67708,0,0.0662
67709,0,0.0885
67710,0,0.0398
67711,1,0.5577
67712,0,0.0587
67713,0,0.2114
67714,0,0.3477
67715,0,0.2868
67716,0,0.1847
67717,0,0.1683
67718,1,0.6368
67719,1,0.907
67720,0,0.0618
67721,0,0.4335
67722,0,0.0422
67723,0,0.0648
67724,0,0.4449
67725,0,0.0698
67726,1,0.9816
67727,1,0.8365
67728,1,0.5996
67729,0,0.3777
67730,0,0.1191
67731,0,0.4565
67732,0,0.0901
67733,0,0.3241
67734,1,0.8993
67735,0,0.098
67736,0,0.3211
67737,1,0.8469
67738,0,0.038
67739,0,0.2109
67740,0,0.1708
67741,0,0.4711
67742,0,0.2081
67743,0,0.1203
67744,0,0.034
67745,0,0.0621
67746,0,0.0566
67747,0,0.3525
67748,0,0.0839
67749,0,0.0322
67750,0,0.0293
67751,1,0.7497
67752,0,0.1044
67753,0,0.1926
67754,0,0.4217
67755,1,0.5003
67756,0,0.4763
67757,1,0.5171
67758,1,0.6747
67759,1,0.8165
67760,0,0.0404
67761,0,0.3904
67762,0,0.0269
67763,0,0.3753
67764,0,0.2104
67765,0,0.1121
67766,0,0.1978
67767,0,0.3143
67768,0,0.1314
67769,0,0.4097
67770,0,0.4571
67771,0,0.0999
67772,1,0.8304
67773,0,0.0517
67774,0,0.2086
67775,0,0.34
67776,0,0.1312
67777,0,0.1161
67778,1,0.9913
67779,0,0.4461
67780,0,0.0861
67781,0,0.1463
67782,0,0.0691
67783,0,0.0298
67784,0,0.0271
67785,1,0.8031
67786,0,0.1506
67787,1,0.6789
67788,0,0.1013
67789,0,0.1905
67790,0,0.1803
67791,0,0.0363
67792,0,0.0824
67793,1,0.5251
67794,0,0.0471
67795,0,0.0983
67796,0,0.1275
67797,0,0.0132
67798,0,0.0145
67799,0,0.0275
67800,0,0.0296
67801,0,0.3014
67802,1,0.8037
67803,0,0.0951
67804,1,0.8362
67805,1,0.9826
67806,0,0.2666
67807,0,0.3477
67808,0,0.0893
67809,1,0.9033
67810,0,0.1117
67811,0,0.1458
67812,0,0.0525
67813,1,0.6781
67814,0,0.0223
67815,0,0.0908
67816,0,0.0258
